query,assessment_url
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/virtual-assessment-and-development-centers/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/pjm-development-report/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/global-skills-development-report/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/job-control-language-new/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/java-8-new/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/software-business-analysis/
I am hiring for Java developers who can also collaborate effectively with my business teams.,https://www.shl.com/products/product-catalog/view/remoteworkq/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/virtual-assessment-and-development-centers/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/entry-level-technical-support-solution/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/universal-competency-framework-interview-guide/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/python-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/smart-interview-live-coding/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/job-control-language-new/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/interviewing-and-hiring-concepts-u-s/
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script.",https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/executive-scenarios-profile-report/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/opq-user-report/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/opq-manager-plus-report/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/opq-maximising-your-learning-report/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/occupational-personality-questionnaire-opq32r/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/verify-interactive-process-monitoring/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/verify-general-ability-screen/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/software-business-analysis/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/verify-following-instructions/
I am hiring for an analyst and wants applications to screen using Cognitive and personality tests,https://www.shl.com/products/product-catalog/view/hipo-unlocking-potential-report-2-0/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/entry-level-customer-service-general-solution/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/agency-manager-solution/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/customer-service-phone-simulation/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/business-communications/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/interpersonal-communications/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/verify-inductive-reasoning-2014/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/customer-service-phone-solution/
I want to hire a customer service representative who is good at problem solving and communication,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/opq-leadership-report/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/global-skills-development-report/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/opq-ucf-development-action-planner-report/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/universal-competency-framework-job-profiling-guide/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/opq-ucf-development-action-planner-report-2-0/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/human-resources-new/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/verify-interactive-process-monitoring/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/
Looking for a senior software engineer with leadership skills,https://www.shl.com/products/product-catalog/view/remoteworkq-manager-report/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/agency-manager-solution/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/business-communications/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/interpersonal-communications/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/
Need to hire a sales manager who can manage teams and has good communication skills,https://www.shl.com/products/product-catalog/view/sales-interview-guide/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/ai-skills/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/global-skills-development-report/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/data-science-new/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/computer-science-new/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/basic-statistics-new/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/r-programming-new/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/automata-data-science-new/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/automata-data-science-pro-new/
Hiring a data scientist who knows machine learning and statistics,https://www.shl.com/products/product-catalog/view/automata-new/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/agency-manager-solution/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/opq-leadership-report/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/account-manager-solution/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/project-management-2013/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/human-resources-new/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/virtual-assessment-and-development-centers/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/management-scenarios/
Looking for a project manager with good organizational and leadership skills,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/financial-accounting-new/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/financial-and-banking-services-new/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/software-business-analysis/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/economics-new/
Need a financial analyst with attention to detail and analytical skills,https://www.shl.com/products/product-catalog/view/ai-skills/
